Time (s),Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,
7.0390625,-18.3270982893823,6.9624994432,10.236528221,8.1264023362,1.1659077247,3.252501646,1.3596722206,4.9763976019,15.686892097,2.5619844722,30.097588268,-0.004096426175716
7.0390625,-18.3203301811612,9.7125844404,9.6372114687,-0.37961589236,-3.3136603659,0.60093002539,-2.2741249767,0.91580160194,9.7308451707,-6.364311772,19.665469798,-0.004094913385462
7.16796875,-18.3155871409878,11.592445456,18.550683218,9.4721596035,10.609967918,3.2492482584,0.35772141344,5.4189135587,10.170119993,-19.631593122,6.1334068069,-0.004093853233243
7.16796875,-18.3144885527478,11.769027567,21.395385168,19.253362919,16.012291789,6.6073701926,2.0338075178,10.695436575,13.052089752,-30.392593625,-4.4449746234,-0.004093607679607
7.16796875,-18.3126601800514,11.18468596,12.529797462,9.9160262506,1.6658322551,3.541631903,-3.3282516778,6.4798413841,14.064837182,-32.431744054,-6.6722317372,-0.004093199006414
7.16796875,-18.3150976377842,11.528204318,7.8738471981,-1.8121070585,-5.5816911865,-0.67935277815,-5.9156701537,0.90244327707,12.351533747,-27.687241877,-4.6591456139,-0.004093743820738
7.16796875,-18.3167382558272,12.593887491,16.056216509,5.3790564511,9.6970358608,2.571819478,3.0817583473,6.087843384,7.881831278,-20.826571489,-8.6905507021,-0.00409411052749
7.16796875,-18.314058281667,12.137142268,22.563544487,17.012854296,22.199470863,8.2165017131,13.773702095,14.689749392,1.3139201879,-14.050606706,-21.712675406,-0.004093511506514
7.16796875,-18.3127104714764,9.4788237883,16.674120204,9.5750304882,11.929373994,5.3737310778,13.932494943,12.00833554,-3.8956775784,-9.3762644919,-34.009429896,-0.004093210247425
7.16796875,-18.3166577895472,7.4295718596,11.284547937,-4.9300336875,0.15746667521,-2.7274356386,10.321102869,2.4377424629,-4.7383375817,-8.4001966707,-36.242071818,-0.004094092541873
7.16796875,-18.3158017177345,8.3326795141,18.846033085,-0.19862669221,9.0225455053,-3.901398097,15.542611211,1.6779986565,-3.3238690963,-11.198627948,-29.531086297,-0.004093901194889
7.16796875,-18.3120399191427,10.29839657,28.042310765,15.889039283,20.801806225,1.2174834227,24.503223792,8.875286561,-4.9645542831,-19.131975108,-17.971245099,-0.004093060367281
7.16796875,-18.3077506193817,10.517213759,24.393087307,15.631749361,12.192773117,1.0254642412,23.745845508,9.4784572044,-11.185557978,-31.897535072,-4.1544837471,-0.004092101633959
7.16796875,-18.3044617837026,9.9551635209,16.26368897,2.231478581,-1.8825896225,-4.8155387126,15.86761069,2.3280706429,-17.072486776,-42.396987263,6.3121811502,-0.004091366521813
7.16796875,-18.3099723827806,10.969276889,18.115372928,2.5400437326,3.0924225732,-4.7097870812,13.576529961,0.65023676308,-17.905552123,-44.061209975,8.6362365843,-0.004092598236836
7.16796875,-18.3125741258352,12.998368198,23.36006661,16.280742945,14.789294047,2.7962284507,15.520199621,6.6279277358,-14.24848135,-40.228952745,6.2727654964,-0.004093179771795
7.16796875,-18.3080143699663,13.966327855,17.484957103,16.713474475,6.7613545756,5.6643231677,9.336469476,7.3092309797,-8.1740399191,-39.714323996,7.2515151599,-0.004092160586816
7.16796875,-18.2999252736479,13.211125784,5.60881281,0.52900283571,-12.174253947,-0.31128914427,-4.4656226419,-1.3192906211,-0.9881444054,-45.421684929,14.06267079,-0.004090352532678
7.16796875,-18.2968876715765,11.594761747,3.3764524238,-5.6115122529,-13.260481302,-4.2010307359,-11.743646014,-6.5069430824,4.5131630857,-51.450810447,20.986852666,-0.004089673575625
7.16796875,-18.3021235677151,10.08300183,8.8516523356,6.2707065123,0.38412020724,0.29884080563,-8.6554867048,-1.6544845269,5.9417833871,-51.966834032,22.467891927,-0.00409084388975
7.16796875,-18.3036826018909,8.332778729,6.9761652467,11.049305361,0.67210759995,3.3912079821,-7.4850415563,1.6387249202,4.6644923151,-48.203636467,19.782134791,-0.004091192361085
7.16796875,-18.3009936870329,5.7418851948,-1.7533459147,-2.7700605537,-12.838767309,-2.7077155611,-13.523738006,-4.8102652024,4.4145793747,-44.73529009,17.391634689,-0.004090591341707
7.16796875,-18.2977213916446,3.2685047246,-1.8301952833,-11.67666428,-12.748834609,-9.0130356573,-15.503978958,-10.153713085,8.2812543225,-43.429746078,17.093126766,-0.004089859926604
7.16796875,-18.2950984144328,1.8934742696,7.3738114029,-1.3690432461,3.282527088,-6.2325653162,-7.8955045217,-4.8324038842,15.685590142,-43.01870537,17.638775782,-0.004089273645441
7.16796875,-18.298651224214,1.0106457227,8.227298401,6.101367739,6.3973315205,-1.9012602838,-3.1975946971,0.63721523184,21.751022861,-42.026691663,17.596307403,-0.004090067760404
7.16796875,-18.302424198678,0.4736807008,-3.9304145754,-6.5078042479,-9.7568717506,-6.0660243426,-9.9140713718,-5.6610794552,22.774357504,-40.369985442,16.892312052,-0.004090911086015
7.16796875,-18.300888633834,2.0911516197,-11.827715536,-18.989407271,-16.134491388,-12.313299758,-16.586486835,-14.967763166,21.938591311,-35.817505826,18.334377587,-0.004090567860485
7.16796875,-18.2970016654732,6.825154106,-6.6620158597,-10.944842089,-2.0639544606,-9.6158946357,-12.56051366,-13.829392073,27.044861665,-20.710400971,28.250514067,-0.00408969905525
7.16796875,-18.2963981683729,12.498776922,-2.2294384618,0.81618417261,4.8921070339,-2.7144699544,-7.0240942405,-8.1648650447,39.984501727,6.3371649706,47.411763232,-0.00408956416312
7.16796875,-18.3048806553937,16.622985177,-7.3863800644,-4.9899381716,-8.8849432681,-2.7148126309,-10.472074142,-10.205309386,51.694957727,29.781271424,63.761237124,-0.004091460146943
7.16796875,-18.3132245615988,19.212952128,-9.6737726708,-13.576228343,-17.290824113,-6.0397039001,-14.450273203,-14.261652997,53.647068001,34.902309034,66.202980293,-0.004093325155535
7.16796875,-18.3137498275935,21.217777734,-0.46624066763,-2.6015297516,-3.6541605796,-1.9151414622,-7.7168937252,-7.833247464,46.308108037,25.388571994,57.304701079,-0.004093442561648
7.16796875,-18.3103165996452,22.250193884,7.4552476813,14.148313421,8.0150725542,5.8088832019,2.1434414533,3.1496342308,31.423590652,11.567035488,43.912577558,-0.00409267517531
7.16796875,-18.3104417694142,21.044744197,3.42645696,10.562919595,-2.0550184819,4.5607644618,1.6461573011,3.0289433475,11.085053032,-1.6172007225,29.550779458,-0.004092703152937
7.2958984375,-18.3158419508746,18.045359376,-1.0430731645,-3.8040833083,-12.666071301,-3.1520031756,-4.5023700418,-5.4590859498,-5.0797702662,-10.349801516,18.990100169,-0.004093910187697
7.2958984375,-18.3210633183793,15.772028587,6.3289970938,-0.66320665257,-1.2878564766,-2.8476761316,-1.8920839628,-5.2671488972,-8.4639396412,-11.794707274,16.187669583,-0.004095077254419
7.2958984375,-18.3187597475958,15.155033474,15.436928049,15.770925214,14.177551008,6.4065433129,7.9479306868,5.0593467262,-3.8075481687,-8.7476033188,17.694036772,-0.004094562366164
7.2958984375,-18.3149827498177,14.330587925,12.474451938,17.604800111,8.9520404208,10.652772099,11.969367476,10.073020754,-2.7863412459,-6.3456566853,15.875179018,-0.004093718141273
7.2958984375,-18.3120957985039,12.15980003,5.7563382388,5.0567892232,-2.604488982,5.9933093402,10.614807798,6.2646378027,-9.3091898448,-6.3325135455,8.4194866129,-0.004093072857293
7.2958984375,-18.316420861056,9.5840770218,10.163493622,4.7968672006,5.8258017043,4.1563791797,15.578190993,6.9949136854,-16.620909011,-7.1531842741,0.94124436318,-0.004094039584222
7.2958984375,-18.3210432018093,7.4625336845,19.217967629,19.007130235,22.780127337,9.7833230254,25.598724678,15.544629368,-18.008683921,-7.2478982747,-1.1359381492,-0.004095072758015
7.2958984375,-18.3172814032175,5.8554276651,16.720752575,20.958725791,19.254102329,12.120526542,26.832050414,17.953812678,-14.70151149,-8.0674358437,-0.54361671837,-0.004094231930407
7.2958984375,-18.3099030923728,4.8360575665,6.0200752393,4.9969314344,1.4470166547,5.4940673716,17.108231894,8.786567071,-11.684611333,-14.348436922,-5.6860170368,-0.004092582749222
7.2958984375,-18.3102227223185,4.2516725463,3.2367050533,-2.5555899073,-0.98153621821,-0.21489642908,9.5658407614,1.3290077015,-11.016678563,-27.04099151,-18.943992701,-0.00409265419209
7.2958984375,-18.3160878200636,3.1355645644,8.0520430094,8.4408494835,11.468712704,2.2045762821,9.8917269573,3.7524047882,-11.322741997,-38.062438237,-31.194597001,-0.00409396514375
7.2958984375,-18.3198049151665,0.78727589784,6.02564049,14.449621168,11.258006352,5.0265566714,8.2591811145,5.7175699399,-10.988426387,-39.789008268,-33.649838688,-0.004094795979349
7.2958984375,-18.3183811090447,-1.606337,-3.0155267969,3.2581701707,-3.8044874606,1.5084896103,-1.0394814199,-0.75760887067,-9.1947986743,-31.202424736,-28.131018085,-0.004094477733843
7.2958984375,-18.3146573084184,-2.7313602752,-4.5112415258,-3.605685373,-7.102391503,-1.2758858709,-8.491229906,-6.13260107,-4.6587107163,-9.6032634798,-20.464335153,-0.004093645399443
7.2958984375,-18.3169472446379,-4.045294707,2.3729108826,7.1114391146,5.7909947485,2.7859604797,-6.2346550418,-1.6732255329,2.5536510706,23.717030969,-13.436711021,-0.004094157240135
7.2958984375,-18.320008316041,-7.3741937097,1.9291944864,13.926762512,8.2487996129,5.5180086948,-2.1192809527,3.7896135265,8.6655849559,51.117107118,-8.7863075402,-0.004094841442993
7.2958984375,-18.3231576768348,-10.767399105,-8.4888705997,0.54874270252,-7.0609527694,-0.75239881729,-5.2813435877,-0.14151024103,10.242275401,56.468788317,-7.7051409919,-0.004095545380069
7.2958984375,-18.3211884881483,-10.770930086,-11.881880835,-12.157278954,-13.412120613,-7.4515269227,-9.4768160182,-6.1661469599,7.1835396954,43.508314984,-9.4935870168,-0.004095105232046
7.2958984375,-18.3204128826157,-8.0263692787,-2.23789708,-3.3577814577,0.087640804117,-3.9002952301,-5.9806040416,-2.7320684021,-1.0164282003,21.170239647,-13.678658867,-0.004094931870679
7.2958984375,-18.3203435922079,-6.5902221159,3.6700613553,9.2719500352,7.3985744401,3.1971925709,-1.4174326914,4.0924595632,-13.651968529,-5.3710191586,-19.751429215,-0.004094916383065
7.2958984375,-18.3244294910943,-7.6809120498,-3.6788030059,1.850746324,-5.8977392084,1.1998016226,-4.6444364243,1.6368178928,-23.843577531,-25.221371735,-24.525372277,-0.004095829652742
7.2958984375,-18.3293524628106,-8.1438642737,-9.6059429455,-12.016413173,-15.312571089,-6.2024419414,-8.1753497366,-5.5670131025,-25.312625778,-28.949532243,-25.056815896,-0.0040969300228
7.2958984375,-18.3266289027487,-5.6356312552,-2.4306288073,-6.9004207273,-3.0913351575,-6.1151012391,-1.9119911113,-4.2805049548,-22.149540652,-21.947231363,-21.920191592,-0.004096321259615
7.2958984375,-18.3242059736497,-1.9988313151,5.6026917876,7.4011144044,8.4853935631,0.36297044504,6.2869189881,2.1714164431,-25.044504258,-16.168846121,-16.356995539,-0.004095779692694
7.2958984375,-18.3246664195855,-0.10361551867,1.6346817321,4.5901060814,-1.4192334724,1.1061515401,3.7813422576,-0.19312221947,-37.138900705,-15.965715509,-9.2872488161,-0.004095882610393
7.2958984375,-18.328421512654,0.76624317412,-3.890913026,-8.7021110867,-13.170601492,-3.889488079,-2.8808507352,-8.9389964017,-48.614491923,-17.830349052,-3.7227047914,-0.0040967219392
7.2958984375,-18.3366067214735,3.2375914564,2.886593243,-5.4227300038,-3.3524648195,-2.6544913231,1.2139927468,-8.4094571646,-49.993388785,-18.052891795,-2.332574023,-0.004098551476158
7.2958984375,-18.3339432876042,6.3379001997,12.451301953,10.232839824,10.961200386,5.2377123015,11.953498844,1.0741833947,-42.380401497,-15.84201715,-3.7770037194,-0.004097956152226
7.2958984375,-18.3302708959902,6.5489674668,8.5319145816,9.3685596878,3.4297619349,6.1213155369,12.762674359,2.8238076208,-29.928686086,-10.912869303,-4.9242770449,-0.004097135308637
7.2958984375,-18.3298117911591,4.7426932419,-1.7684469837,-7.4103620751,-12.014238912,-2.8502519418,4.3835268176,-5.4187951714,-15.264172163,-3.7759596637,-4.6170856919,-0.004097032690699
7.2958984375,-18.3355226618675,5.7556707699,-0.33147232421,-9.6746526581,-5.6276935697,-6.9206543424,3.7263064465,-6.6652267148,-3.9817066435,2.0597324308,-3.7679790026,-0.004098309169926
7.2958984375,-18.3425813427664,9.0341320326,8.6679370384,6.5134883107,13.227405235,0.2604008052,12.993485385,3.7936927645,-0.85200000794,3.4918743226,-3.3535052874,-0.004099886908242
7.423828125,-18.3399192500018,7.9382221141,6.3189855949,10.621921484,12.46884004,5.173010326,15.919440506,9.1386110056,-3.8596119179,3.3342362688,-0.50845036656,-0.00409929188407
7.423828125,-18.3328404525328,1.1501168412,-5.8707509845,-5.9638269531,-4.0139616398,-0.54941352062,8.2236199008,2.006839071,-8.9825286096,8.9349992401,13.215877319,-0.004097709649349
7.423828125,-18.334657649357,-5.1013059079,-9.3340477676,-14.705516643,-4.5142218888,-5.6826011558,4.7378284838,-2.4672902444,-14.351855277,22.152325945,39.26756583,-0.00409811582454
7.423828125,-18.338404919315,-7.7519741152,-3.42429406,-3.3775564514,11.060303366,-1.4077755845,10.850600133,4.8153464705,-17.797696192,34.122475984,61.758032269,-0.004098953404745
7.423828125,-18.3407674987039,-9.6231121188,-5.1801819876,2.7169394636,12.036446432,3.1809116114,13.090837485,11.15059415,-17.496225619,36.423124318,65.780176993,-0.004099481482452
7.423828125,-18.3342383306311,-11.439559534,-15.74168873,-10.684875132,-5.1323749047,-0.65163859158,4.7167078172,6.6849763587,-13.339122634,29.476642364,53.654987687,-0.00409802209949
7.423828125,-18.3292261754544,-10.741856319,-18.235713603,-20.951852436,-11.340064373,-5.6976452518,-3.1725285108,1.630258885,-4.0583222745,14.957550107,31.833402943,-0.004096901795373
7.423828125,-18.3309807873941,-8.0474093571,-10.047184188,-11.870088168,0.16436730083,-3.564219879,-3.6078740073,5.3893910107,9.9862459635,-5.0538792854,4.6650869705,-0.00409729398175
7.423828125,-18.3364904924024,-6.2065677075,-7.645783213,-3.3497041397,2.7220131194,-0.053168231862,-5.6553734608,8.3114294147,21.713922918,-20.901478189,-16.197042034,-0.004098525496933
7.423828125,-18.3398334193031,-5.5521823542,-15.921937277,-13.35110745,-12.329398708,-3.6322146412,-15.509986476,-0.56406278113,24.590972792,-23.959899099,-20.572698902,-0.004099272699412
7.423828125,-18.3346330624381,-4.8689305436,-19.847400411,-24.403279249,-19.493514603,-9.6960546629,-23.476602769,-13.055303742,21.242248826,-18.252150704,-15.306460518,-0.004098110328934
7.423828125,-18.3283321056762,-4.3738464932,-12.950961685,-16.6270496,-7.3352863875,-9.1770948864,-20.893697998,-15.892237404,18.469313159,-13.465074843,-16.708824919,-0.004096701955181
7.423828125,-18.3278524372402,-4.8173937339,-9.4867910058,-5.4662329262,-0.3426602588,-5.4988634001,-16.128083394,-13.667861998,18.859276299,-13.202325117,-29.906027734,-0.004096594740918
7.423828125,-18.3312355972809,-5.1263343985,-17.69399135,-13.245213327,-13.184191879,-8.0804321124,-19.745340291,-18.698669882,20.457794492,-14.648637066,-43.407428555,-0.004097350936205
7.423828125,-18.3351560932584,-2.9694230305,-23.414303752,-26.810841777,-22.323732478,-13.826185617,-25.074097784,-26.882225961,21.123858523,-14.776332135,-46.007855973,-0.004098227235447
7.423828125,-18.3324805894471,1.8637208006,-15.215865705,-21.043029268,-9.0436135116,-12.068598121,-20.405255886,-25.143855718,22.230711666,-14.23026122,-40.963846624,-0.004097629213672
7.423828125,-18.3298310136594,6.3547828893,-5.3957788204,-5.32311616,5.3364336782,-4.537748923,-10.758923093,-16.483315953,28.754203752,-16.400751675,-39.234695523,-0.004097036987263
7.423828125,-18.3303057647116,7.6592013206,-7.9472569749,-6.3152426943,-1.7407873476,-2.6291085927,-8.5635894298,-15.140257434,41.790833551,-22.269060035,-44.7463576,-0.004097143102405
7.423828125,-18.3337926368466,6.1391150802,-14.149735615,-19.348027574,-12.997677111,-6.9586804634,-10.920573133,-21.001462282,53.212181072,-27.543087965,-51.053674451,-0.004097922479154
7.423828125,-18.3372057482249,3.4810915104,-10.791366449,-18.981831553,-4.5165253251,-7.5395339941,-6.4575918853,-21.382470189,55.304492473,-28.056848529,-51.589498615,-0.004098685369087
7.423828125,-18.3349929255239,-0.28202876693,-5.3097416783,-7.1705232595,9.4318168192,-3.202220534,2.0646137202,-15.422433773,51.362171519,-25.784394239,-47.509504322,-0.004098190764612
7.423828125,-18.3315641679244,-4.9650872935,-9.5220258053,-7.5858859572,4.0479494105,-2.851008756,3.1590550325,-14.108327539,50.718386103,-26.522416488,-43.697788787,-0.004097424377475
7.423828125,-18.3273173364779,-7.2590151183,-14.32075635,-18.166429962,-8.6416998928,-6.7785476696,-0.67102297543,-17.201732797,56.536347874,-32.082072062,-42.201248801,-0.004096475136563
7.423828125,-18.3323140689509,-3.6356031654,-5.2476110333,-12.875141845,-2.1651802821,-4.3717667148,3.4268746333,-12.064430164,62.789401374,-37.45105114,-41.687052475,-0.004097591993436
7.423828125,-18.3350018662217,3.8528126715,9.5111077847,9.0324899852,14.140422979,5.7634556661,14.513920948,2.1404026644,63.462561086,-37.729448242,-40.565534341,-0.004098192763014
7.423828125,-18.3295458054001,8.9152443462,11.483712396,18.076610433,11.01812954,10.339107029,17.527861437,9.7096679737,60.488998047,-34.166595586,-38.731054289,-0.004096973238241
7.423828125,-18.3259753377408,9.5339399441,3.8534761799,6.0744156043,-7.0017789238,3.5688992588,9.269609433,4.7816623982,60.517342916,-30.903335474,-36.884455703,-0.004096175176434
7.423828125,-18.3233476666627,9.913818841,5.6612263574,0.89039198752,-8.859202769,-1.7361261609,4.6243103387,2.4479710739,65.768445644,-29.601770974,-35.396486689,-0.00409558784611
7.423828125,-18.3288886641131,12.186851765,17.94078691,15.96419242,7.0816680204,4.1070004555,10.444654775,12.575515264,71.015494274,-29.103793853,-34.105753909,-0.0040968263557
7.423828125,-18.3305661625345,13.318396098,22.573711185,26.497738999,10.998131794,11.223502666,14.06367029,22.68993409,71.066851179,-28.081583158,-32.762889608,-0.004097201305861
7.423828125,-18.328667381843,11.873505891,15.327788437,15.572509312,-2.945286492,8.2282059345,7.2829725332,20.623365472,65.695504267,-25.74494161,-31.329579851,-0.004096776895253
7.423828125,-18.3244853704554,9.8295278019,11.740714715,3.7327722156,-7.1541863482,1.0652181576,0.68064385024,14.329778434,55.165753679,-20.688391098,-29.905790276,-0.004095842142754
7.5517578125,-18.3231733230559,7.5178015996,16.45198197,8.6706620609,6.3953703999,-0.058731381898,2.558228749,14.059427482,40.595764022,-12.908357419,-28.555152734,-0.004095548877272
7.5517578125,-18.3277420196226,4.158065884,15.20412307,13.017897507,11.321870854,1.0268271106,3.4111264588,13.017218438,28.69006524,-6.2072403577,-27.259323441,-0.004096570060654
